Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-0.42966440714069,2,-0.5292529104627501,2.320734916839626,1.0617867539482455,1,0.0,0.8709167248637053,-0.6605306743650393,1,0.645040522822686,0.3796721288811475,-0.0577875452794142,2,0.2462002046576992,1,-0.2753577337731043,1.2136969873037349,-0.6780493930322936,0,1,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,0.4783162424325279,0.1557070814399298,0.3380961637724818,1.304908775417731,2.6976825016913315,0.8730062991171511,0.8065414765793012,0,1,1,True,0.030603804491687443,0.9693246173918525,7.157811646006532e-05
-0.5391662584750891,1,-1.0498643788649469,-0.5173324155417446,-0.8916882501868245,1,0.0,-0.2257575558591278,-0.6605306743650393,1,-0.8803614815898617,0.3796721288811475,-0.0577875452794142,7,-0.6608531809232983,1,0.0044766505597512,-0.7620274846872758,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.041095461037043,0.8730062991171511,-0.3148734873096303,0,2,2,True,0.0005686100386351716,0.09741645890918127,0.9020149310521837
-1.196177366481484,0,-1.332482033140425,2.4441291486822943,-0.8916882501868245,3,0.0,0.0201633434544771,-0.6605306743650393,1,0.645040522822686,-2.432005601372186,-0.0577875452794142,7,-1.5679065665042955,2,-0.3259276528856477,1.0540424845165823,2.1251359240839385,0,0,0.7626976284195812,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.5502079870438897,2.4833959938131165,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,1,2,2,True,0.00011360345279585007,0.1819618309440036,0.8179245656032006
1.3223652142096962,2,0.016149580244313,-1.010909342912418,0.0850492518807105,1,0.0,1.0836050702160125,0.2546249253678617,1,-1.4708396768463317,0.3796721288811475,1.7496101475022634,3,0.2462002046576992,2,1.8859751116587913,1.1342913587168146,0.523315742874663,0,0,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,1.5068404719089457,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.14405462475509756,0.8412736705847685,0.014671704660133764
-0.8676718124782865,2,1.406925931547324,-0.7641208792270812,-1.8684257522543597,3,0.0,0.9323969496921066,-0.6605306743650393,1,1.038692652993666,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,2,-0.3781974012120581,0.2670132454249861,-0.6780493930322936,0,1,0.7626976284195812,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.3171933011460917,-0.3687152874355457,0.2458339946348354,0,1,1,True,0.0458410526554134,0.9541422699204759,1.667742411066913e-05
-0.1011588531374925,2,0.5913012977172161,0.4698214391996017,0.0850492518807105,0,0.0,-0.3254552177430217,0.2546249253678617,1,-1.4708396768463317,0.3796721288811475,-0.9614863916702532,1,-0.6608531809232983,1,-0.9263923226841668,1.576011519156973,0.523315742874663,0,0,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0,0,1,False,0.28662548465118093,0.7133739091575377,6.061912814216218e-07
-0.6486681098094882,1,0.6384042400964625,-1.010909342912418,0.0850492518807105,1,0.0,0.5086818866855575,1.1697805251007627,0,-0.5851223839616266,0.3796721288811475,-0.9614863916702532,8,-0.6608531809232983,2,-0.8926082170585602,-0.8424168998230602,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-1.0644701017820986,-0.6201892226844657,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,1,2,2,True,0.0002992606672368827,0.047554148893350814,0.9521465904394123
-0.3201625558062908,0,0.4078477326612039,0.8400041347276065,1.0617867539482455,5,0.0,1.4624561853748093,1.1697805251007627,1,0.9402796204509212,-2.432005601372186,-0.9614863916702532,6,-1.5679065665042955,1,-0.8915458237998933,0.0206449854022061,-0.6780493930322936,0,1,2.1293060069870897,2.346151056253851,-0.6589728319256667,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,0.2521455058408027,-1.1559347102263289,1,1,1,True,0.001092383841946086,0.7875119549403119,0.21139566121774198
-0.2106607044718917,2,1.0201859835914069,-1.010909342912418,0.0850492518807105,3,0.0,-1.5284736711420084,-0.6605306743650393,1,-1.7660787744745667,-1.0261667362455194,-0.9614863916702532,6,0.2462002046576992,2,-0.77425760804307,1.6815577617565782,-0.6780493930322936,0,0,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.1646131090542286,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.0013111942518950488,0.9415345702340169,0.05715423551408819
0.0083429981969065,2,-0.8837645294223412,-1.010909342912418,1.0617867539482455,1,0.0,-0.6478109911676121,-0.6605306743650393,0,-0.043850704976529,0.3796721288811475,-0.0577875452794142,4,-0.6608531809232983,1,-0.0118842056237186,0.1950562864223259,1.324225833479301,0,0,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.4216424583593375,-0.6201892226844657,-1.0778621289498782,-0.1646131090542286,0.212801940709899,0.5625759024789769,-0.3148734873096303,0,1,1,True,0.0253329493491713,0.9653397791572648,0.009327271493563917
-1.0866755151470848,2,1.238346979874232,1.2101868302556114,0.0850492518807105,4,0.0,0.9872306637282484,1.1697805251007627,1,0.0545623275662159,-1.0261667362455194,-0.9614863916702532,2,-1.5679065665042955,0,-0.5177958754008858,0.2778348974624956,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.0,1.4159910129545328,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,1,True,0.018951252546252503,0.9810417853631771,6.962090570468742e-06
-0.9771736638126856,2,0.9383756099853472,-1.010909342912418,0.0850492518807105,1,0.0,1.28632364937993,0.2546249253678617,1,0.7926600716368035,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,1,-0.947427709205771,-1.2342450281422337,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.8073390444129942,2.4833959938131165,1.754054456494842,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.00846107476681475,0.8926347381517328,0.09890418708145243
0.5558522548689022,2,1.4713825895399772,-0.3939381836990763,0.0850492518807105,3,0.0,1.4724259515631988,0.2546249253678617,1,0.841866587908176,0.3796721288811475,0.8459113011114247,5,-1.5679065665042955,1,1.4544309699883058,0.0743316227830972,2.5255909693862573,0,0,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,0.8640128284861845,0.1557070814399298,1.754054456494842,0.9783483566461848,0.7649976209279952,0.8730062991171511,0.8065414765793012,0,1,1,True,0.019797929732115905,0.765662108380966,0.21453996188691807
-0.2106607044718917,2,1.03258149474384,1.0867925984129432,0.0850492518807105,3,0.0,-0.0828575738255465,0.2546249253678617,0,0.9894861367222936,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,1,-0.4041197967235299,-1.1431745019044917,-0.6780493930322936,0,0,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,2,2,True,0.00017634115305715083,0.10153380722338103,0.8982898516235618
-1.8531884744878788,2,-0.3681112654811178,1.456975293940948,0.0850492518807105,2,0.0,0.334210978388743,0.2546249253678617,1,-1.1263940629467242,1.7855109940078144,-0.9614863916702532,8,1.153253590238697,2,-0.812716244006811,-1.3018452181427795,-0.6780493930322936,0,0,0.4893759527060795,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-1.193035630466651,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.8915894197262932,-0.0582848907973714,-0.5952272282818631,0,2,2,True,0.0004869617069122387,0.1311374466678744,0.8683755916252134
1.103361511540898,2,1.6845853813618292,-0.5173324155417446,2.038524256015781,1,0.0,-0.960196998403813,1.1697805251007627,1,-1.1756005792180968,0.3796721288811475,2.6533089938931025,5,0.2462002046576992,1,2.5066252533719813,0.2897808769844217,0.523315742874663,0,0,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,1.2497094145398413,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,0,1,2,False,0.004974773784469021,0.2373558677073743,0.7576693585081566
-1.0866755151470848,2,-0.4573589457786372,-0.6407266473844129,0.0850492518807105,1,0.0,-0.1526459371442722,-0.6605306743650393,0,0.4974209740085685,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,2,-0.8892085586308262,0.491176037630539,-0.6780493930322936,0,0,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.008288724045058923,0.8202374113443419,0.1714738646105993
-1.0866755151470848,1,0.8144204984610147,0.7166099028849382,0.0850492518807105,1,0.0,1.4042992159425378,1.1697805251007627,0,0.5466274902799411,-1.0261667362455194,-0.9614863916702532,6,-1.5679065665042955,1,-0.3673609899736559,1.339481124622838,-1.0785044383346123,0,0,1.036019304133083,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.4216424583593375,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553,0.4888997808189471,1.4938670923934996,-0.3148734873096303,0,1,1,True,0.004594426445794463,0.7833904979474374,0.21201507560676808
0.2273467008657048,1,0.3533074835904976,1.5803695257836163,0.0850492518807105,3,0.0,0.0301331096428665,1.1697805251007627,0,0.7926600716368035,0.3796721288811475,0.8459113011114247,4,-1.5679065665042955,2,0.930033657510335,-1.2972073672695612,-0.6780493930322936,0,1,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,1.2497094145398413,-0.6201892226844657,0.3380961637724818,2.284590031732371,0.4888997808189471,-0.0582848907973714,1.086895217551534,0,1,1,True,0.0282068274182351,0.917060480556976,0.05473269202478893
0.7748559575377005,2,-0.4400052301652307,-0.6407266473844129,0.0850492518807105,3,0.0,-0.2872377806875291,1.1697805251007627,1,-0.7819484490471167,0.3796721288811475,-0.0577875452794142,0,-0.6608531809232983,2,-0.1210982326146737,-1.281185700616625,2.5255909693862573,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,-0.3278933184400019,-0.6154915796172451,-0.0582848907973714,-0.3148734873096303,0,1,1,True,0.30042072155356464,0.6995789265335356,3.5191289978576304e-07
-0.7581699611438873,2,1.3176782512498049,-0.6407266473844129,-0.8916882501868245,3,0.0,-1.50188762797297,0.2546249253678617,0,-0.142263737519274,-1.0261667362455194,-0.0577875452794142,7,-0.6608531809232983,0,-0.2749327764696376,0.7655119438281811,-0.6780493930322936,0,1,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,2.5899937140505074,-0.0359458723056809,0.9316033855643254,-1.0778621289498782,0.651787937874638,1.041095461037043,-0.0582848907973714,0.8065414765793012,0,2,2,True,2.0432171865157932e-05,0.18794850471811675,0.8120310631100182
1.3223652142096962,2,-0.8391406892735814,0.8400041347276065,0.0850492518807105,3,0.0,1.0786201871218175,1.1697805251007627,0,0.3990079414658235,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,0,-0.8320518013145481,1.4936545309234597,0.523315742874663,0,1,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.02819337773418554,0.9718005052923552,6.116973459336811e-06
2.1983800248848895,2,-1.4688326558171907,2.4441291486822943,0.0850492518807105,2,0.0,-0.7591400469379603,-1.5756862740979405,1,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,3,1.153253590238697,0,1.618039531823005,1.0946588148911307,0.1228606975723441,0,0,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,2.6639302300699153,0.1557070814399298,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,1,False,0.019465382976608908,0.9773937458311764,0.0031408711922146027
-1.0866755151470848,2,-0.1846577004251056,1.7037637576262843,-1.8684257522543597,3,0.0,1.3943294497541483,-0.6605306743650393,0,-1.4708396768463317,-1.0261667362455194,-0.0577875452794142,8,0.2462002046576992,1,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,0,0,1.5826626555600865,2.346151056253851,1.1914379855160335,0.0,0.241988311858558,-0.2930769296747854,1.707499689688721,0.3380961637724818,0.3252275191030913,1.041095461037043,0.8730062991171511,1.086895217551534,0,2,2,True,5.656847041444103e-06,0.01993404825492534,0.9800602948980331
-0.42966440714069,2,-1.4514789402037842,0.0996387436715968,1.0617867539482455,2,0.0,1.4940271116380424,-0.6605306743650393,1,-1.1263940629467242,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,2,-0.2158637112877592,-0.5485458035836803,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,0.4885077284888646,-0.063295899399149,-0.6791456840737199,1.3672489585237668,0,2,2,True,0.002036005245941198,0.2614543237544542,0.7365096709996045
-0.2106607044718917,1,0.1252300783857257,1.0867925984129432,2.038524256015781,1,0.0,-1.5799841297820203,-0.6605306743650393,1,0.251388392651706,0.3796721288811475,0.8459113011114247,7,-1.5679065665042955,1,0.5452348192211919,-0.4612698826058444,-0.6780493930322936,0,0,1.855984331273588,2.346151056253851,1.1914379855160335,0.0,0.241988311858558,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,0.3252275191030913,1.041095461037043,-0.3687152874355457,1.086895217551534,0,2,2,True,4.352901789988022e-05,0.03221147458660423,0.9677449963954959
-1.196177366481484,2,1.6027750077557696,0.8400041347276065,1.0617867539482455,3,0.0,-1.0482632664012528,-1.5756862740979405,1,-1.0279810304039791,0.3796721288811475,-0.9614863916702532,2,-0.6608531809232983,0,-0.8775222327854906,-0.0187064765523736,-0.2775943477299747,0,1,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,1,1,True,0.05181261285075098,0.9481804805152092,6.906634039912759e-06
0.2273467008657048,0,-1.729138390018289,-0.0237554881710714,0.0850492518807105,1,0.0,1.6568666260484024,1.1697805251007627,1,1.038692652993666,0.3796721288811475,2.6533089938931025,3,1.153253590238697,2,2.746938608482429,0.1389804531370497,-0.2775943477299747,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,1.2497094145398413,0.1557070814399298,-1.0778621289498782,-0.1646131090542286,-1.1676872598353414,-0.3687152874355457,-0.3148734873096303,0,1,1,True,0.12909569164140242,0.7986636679924327,0.07224064036616483
-0.6486681098094882,2,0.0632525226235594,-0.8875151110697495,-1.8684257522543597,1,0.0,-0.6993214498076239,-0.6605306743650393,1,0.5466274902799411,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,2,0.016800412360287,-0.8386222945631543,0.523315742874663,0,1,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,1.754054456494842,-0.1646131090542286,0.212801940709899,-0.6791456840737199,0.2458339946348354,0,2,2,True,0.0017938393904049,0.2370876763454614,0.7611184842641338
-0.2106607044718917,2,0.0359823980882062,-1.010909342912418,0.0850492518807105,3,0.0,0.5718237392120236,1.1697805251007627,0,-0.2898832863333916,-1.0261667362455194,-0.0577875452794142,2,1.153253590238697,1,-0.2422110641026977,-0.4872699556829775,-1.0785044383346123,0,0,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.1645114009902331,-2.171981830933257,0.3380961637724818,0.3252275191030913,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.07668166730376733,0.923166862988901,0.00015146970733172308
-0.7581699611438873,2,1.1714112196510924,2.320734916839626,-0.8916882501868245,3,0.0,-0.9701667645922024,1.1697805251007627,0,-0.0930572212479015,0.3796721288811475,-0.0577875452794142,6,1.153253590238697,1,-0.154669859588547,-0.3343614178023245,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,1.4159910129545328,-0.0359458723056809,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.3687152874355457,1.3672489585237668,0,1,1,True,0.0006029122644113779,0.6917964308611032,0.3076006568744854
0.5558522548689022,1,-0.5763558528419964,-0.1471497200137397,0.0850492518807105,1,0.0,-0.3586877717043197,-0.6605306743650393,1,0.0053558112948434,0.3796721288811475,2.6533089938931025,3,1.153253590238697,0,2.53424747809732,0.268699736651611,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,1.6354060005934978,0.9316033855643254,-1.0778621289498782,2.774430659889691,0.7649976209279952,3.666879868860719,1.3672489585237668,0,1,1,True,0.041484470721854835,0.8073178424129042,0.15119768686524093
1.2128633628752972,2,1.074726232662113,-1.010909342912418,1.0617867539482455,1,0.0,-0.5996237879237301,1.1697805251007627,0,-1.2740136117608418,-1.0261667362455194,1.7496101475022634,3,-1.5679065665042955,1,1.890862120648659,0.5177382744498804,1.7246808787816197,0,0,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,1.2497094145398413,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.0359864626449132,0.955641448299531,0.008372089055555646
-0.3201625558062908,1,-0.6011468751468629,-1.010909342912418,1.0617867539482455,4,0.0,0.6748446564920473,1.1697805251007627,1,1.235518718079156,0.3796721288811475,-0.9614863916702532,6,-1.5679065665042955,0,-0.7451480327555976,0.8391553940574662,0.9237707881769818,0,0,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,1,1,True,0.002293430351598734,0.9347159868934796,0.06299058275492168
0.8843578088720997,2,-1.3647103621367511,-1.010909342912418,0.0850492518807105,4,0.0,-1.1446376728890169,0.2546249253678617,1,0.2021818763803334,1.7855109940078144,2.6533089938931025,3,1.153253590238697,1,2.6982809972354858,0.232861798085833,-1.0785044383346123,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,1.76397152927805,-0.6201892226844657,0.3380961637724818,2.774430659889691,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,1,1,True,0.10374732517402167,0.7621975884078936,0.1340550864180846
0.6653541062033014,2,-0.5664394439200499,0.2230329755142651,0.0850492518807105,1,0.0,1.5721236134470926,-1.5756862740979405,1,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0,0.2462002046576992,1,0.2139806011688594,0.3597702628893529,-0.6780493930322936,0,0,0.4893759527060795,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,0.4885077284888646,1.3171933011460917,-0.6791456840737199,1.3672489585237668,0,1,1,True,0.3618744783781413,0.638123679494634,1.8421272248145738e-06
2.3078818762192883,2,-1.2729835796087454,-0.8875151110697495,0.0850492518807105,5,0.0,-0.0795343184294167,1.1697805251007627,1,-0.7327419327757442,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,2,-0.8549994957017527,1.6743901740434226,0.523315742874663,0,0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374164,-0.5502079870438897,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.001255360306435308,0.8279812285127544,0.1707634111808103
0.5558522548689022,2,0.130188282846699,0.3464272073569334,0.0850492518807105,3,0.0,1.2348131907399182,-0.6605306743650393,1,-0.4375028351475091,0.3796721288811475,-0.9614863916702532,2,-0.6608531809232983,0,-0.794018122654274,-0.7534544876185995,2.1251359240839385,0,0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.01459104753454264,0.9853957277522136,1.3224713243856059e-05
-0.7581699611438873,2,-0.9035973472662344,1.0867925984129432,0.0850492518807105,1,0.0,-1.3805888060142324,-1.5756862740979405,0,0.448214457737196,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,2,-0.8224902619865463,1.3487568263692746,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.8073390444129942,0.9316033855643254,-1.0778621289498782,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.0020768889661701134,0.865141080334572,0.13278203069925806
-0.9771736638126856,2,1.6920226880532891,0.3464272073569334,-1.8684257522543597,1,0.0,0.2494679657874332,0.2546249253678617,0,0.645040522822686,0.3796721288811475,-0.9614863916702532,2,1.153253590238697,1,-0.8473502642393512,1.2145402329170472,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-1.3216011591512031,0.9316033855643254,-1.0778621289498782,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.07411666192790878,0.925853685015867,2.9653056224294228e-05
-1.4151810691502822,0,0.0682107270845327,0.4698214391996017,-0.8916882501868245,1,0.0,0.7811888291682008,1.1697805251007627,0,0.5958340065513135,0.3796721288811475,-0.9614863916702532,8,-0.6608531809232983,1,-0.9497649743748382,-1.0133146774543782,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,2,True,0.0001801887747455776,0.04897653992778595,0.9508432712974684
-0.42966440714069,2,-0.494545479235937,-0.0237554881710714,1.0617867539482455,2,0.0,0.219558667222265,-1.5756862740979405,0,0.5466274902799411,0.3796721288811475,-0.0577875452794142,7,-1.5679065665042955,2,0.3656903585064896,0.5722681574440839,-1.0785044383346123,0,1,0.4893759527060795,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1,2,2,True,0.00037608782278723374,0.07189582677559613,0.9277280854016167
0.5558522548689022,1,1.1614948107291458,-0.8875151110697495,-1.8684257522543597,3,0.0,-0.2490203436320364,-0.6605306743650393,1,-1.5200461931177045,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,2,-0.8473502642393512,-0.7371517390945592,0.9237707881769818,0,1,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.8915894197262932,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.0037782326896913547,0.9495130128270648,0.04670875448324389
-0.5391662584750891,0,0.1475419984601055,-0.8875151110697495,-1.8684257522543597,1,0.0,0.2743923812584067,0.2546249253678617,0,0.4974209740085685,0.3796721288811475,-0.9614863916702532,8,-1.5679065665042955,0,-0.7810569248985381,0.0890884210160646,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,2.5899937140505074,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,2,True,5.332831624897636e-05,0.0324997905970228,0.9674468810867283
-1.3056792178158831,2,0.0186286824747997,-0.1471497200137397,0.0850492518807105,1,0.0,-0.5281737969069393,1.1697805251007627,1,-0.4375028351475091,1.7855109940078144,-0.0577875452794142,7,-0.6608531809232983,1,-0.351000133790186,0.1918238449046283,-1.0785044383346123,0,0,1.855984331273588,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,-0.9359045730975464,0.9316033855643254,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,2,2,True,0.00039043907789898806,0.13126836829497918,0.8683411926271217
0.0083429981969065,2,-1.2705044773782588,1.456975293940948,0.0850492518807105,1,0.0,-1.2592899840554947,-0.6605306743650393,1,-0.043850704976529,1.7855109940078144,-0.9614863916702532,6,-1.5679065665042955,1,-0.6244601585710403,1.2176321334991926,-0.6780493930322936,0,1,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.4216424583593375,0.1557070814399298,-1.0778621289498782,0.161947309717318,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,1,1,True,0.003137648108301003,0.9230696251659397,0.07379272672575926
0.5558522548689022,1,-0.6135423862992962,2.0739464531542895,0.0850492518807105,2,0.0,-1.0316469894206035,0.2546249253678617,0,0.5466274902799411,0.3796721288811475,1.7496101475022634,7,-0.6608531809232983,1,1.4920396913451133,0.0774235233652427,0.9237707881769818,0,0,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,1.5068404719089457,-0.6201892226844657,1.754054456494842,2.1213098223465976,-0.063295899399149,0.5625759024789769,1.086895217551534,0,2,2,True,3.07617377180722e-05,0.004604184531767176,0.9953650537305148
1.6508707682128936,2,1.2953663311754249,0.2230329755142651,1.0617867539482455,1,0.0,-0.3520412609120601,1.1697805251007627,0,0.7926600716368035,0.3796721288811475,-0.0577875452794142,2,0.2462002046576992,1,-0.7126387990403912,1.055166812000999,2.1251359240839385,0,0,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.0,0.241988311858558,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0,1,1,True,0.03730619361791583,0.9625979988296041,9.580755248004819e-05
